n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
209.91577,336.26624,34.427925,227.0617,332.1714,33.56659,236.25038,343.4737,35.224804,193.46916,337.4097,37.52437,147.09059,316.05902,36.200436,201.95589,336.21506,41.411552,220.6622,333.26184,36.40118,222.14755,338.52502,35.23578,214.84828,336.41428,36.827007,265.50482,355.31195,32.80934,262.7434,343.5788,32.781075,207.68251,332.6384,34.160957,573098967.410882,2019-03-01 02:09:22.410882
209.8053,336.16754,34.439747,226.9076,332.0248,33.57214,236.08583,343.38812,35.238323,193.37108,337.38892,37.54519,147.02406,316.0606,36.218685,201.72191,336.14005,41.428303,220.67802,333.32288,36.42284,222.23846,338.60596,35.256176,214.96123,336.457,36.841515,265.41675,355.19824,32.8077,262.6237,343.4314,32.777622,207.68727,332.60162,34.166927,573098971.506958,2019-03-01 02:09:26.506958
209.73047,336.11392,34.454254,226.79774,331.92218,33.580112,235.97472,343.34726,35.25444,193.29465,337.4175,37.571625,146.97203,316.1098,36.242493,201.5387,336.11917,41.450798,220.71904,333.44263,36.45257,222.33965,338.7373,35.2836,215.06912,336.55338,36.86454,265.37256,355.14194,32.811134,262.55322,343.3436,32.779877,207.71986,332.6256,34.17965,573098975.603034,2019-03-01 02:09:30.603034
209.56953,335.99033,34.462475,226.61525,331.76117,33.58218,235.83876,343.26794,35.265583,193.09912,337.40585,37.59935,146.83504,316.1488,36.268234,201.26572,336.069,41.47388,220.71634,333.5391,36.48203,222.38493,338.83313,35.30948,215.14798,336.6345,36.886135,265.27884,354.99423,32.79967,262.45636,343.1814,32.768578,207.73169,332.58517,34.181606,573098979.6991091,2019-03-01 02:09:34.699109
209.47011,335.90588,34.475296,226.47696,331.62814,33.58843,235.6955,343.1964,35.27998,193.00455,337.4028,37.622944,146.7635,316.16238,36.28906,201.05142,336.0105,41.492073,220.73273,333.61893,36.508877,222.47078,338.92267,35.333626,215.25096,336.68912,36.90524,265.1917,354.88846,32.800175,262.34995,343.0517,32.768375,207.74174,332.56393,34.190567,573098983.795184,2019-03-01 02:09:38.795184
209.32407,335.748,34.48178,226.28795,331.4205,33.588146,235.4969,343.04678,35.28754,192.87364,337.32126,37.63886,146.66106,316.09634,36.302288,200.78938,335.8591,41.499146,220.70976,333.61697,36.527885,222.521,338.92383,35.34969,215.30922,336.65173,36.915882,265.04852,354.70175,32.794056,262.18613,342.84793,32.762,207.70547,332.45703,34.19168,573098987.8912599,2019-03-01 02:09:42.891260
209.16762,335.61023,34.48904,226.1088,331.23828,33.588165,235.35378,342.94153,35.297134,192.6849,337.28064,37.663986,146.52238,316.09424,36.3253,200.5233,335.76035,41.515236,220.6867,333.6656,36.55514,222.5459,338.956,35.37187,215.36018,336.67313,36.935284,264.92926,354.52213,32.783203,262.0748,342.67444,32.753056,207.69244,332.3771,34.19281,573098991.987345,2019-03-01 02:09:46.987345
209.07361,335.55365,34.506126,225.97025,331.12497,33.59753,235.21622,342.8948,35.316288,192.56847,337.27335,37.691223,146.434,316.10434,36.349594,200.29855,335.69717,41.53486,220.6873,333.71793,36.580887,222.60147,338.99725,35.39376,215.4406,336.69827,36.954414,264.83932,354.42203,32.787243,261.97763,342.5575,32.755955,207.68884,332.3386,34.203278,573098996.0834299,2019-03-01 02:09:51.083430
208.94408,335.453,34.522377,225.77971,330.9642,33.606014,235.00972,342.80197,35.334713,192.44228,337.21362,37.71287,146.3423,316.06165,36.36826,200.01892,335.57498,41.548946,220.66626,333.70566,36.597775,222.65723,338.9867,35.408295,215.53256,336.66156,36.964005,264.70193,354.26538,32.78823,261.82022,342.37607,32.754578,207.65305,332.23608,34.207935,573099000.1795062,2019-03-01 02:09:55.179506
208.85927,335.4208,34.541195,225.65515,330.87387,33.616665,234.90492,342.7871,35.355526,192.31943,337.2358,37.744602,146.25346,316.10864,36.39703,199.81726,335.5546,41.573887,220.6842,333.80276,36.628613,222.71404,339.0683,35.434944,215.60184,336.72952,36.98852,264.64194,354.20435,32.794518,261.75247,342.29654,32.75993,207.66402,332.2414,34.222183,573099004.2755821,2019-03-01 02:09:59.275582
208.75258,335.36615,34.560154,225.4997,330.76056,33.627583,234.75807,342.7494,35.376858,192.18916,337.23306,37.77409,146.15929,316.12918,36.42343,199.57533,335.50198,41.59651,220.68712,333.86197,36.65486,222.7724,339.11865,35.457592,215.68869,336.76437,37.007874,264.55035,354.10376,32.798462,261.65112,342.1754,32.762306,207.65932,332.20474,34.232662,573099008.3716581,2019-03-01 02:10:03.371658
208.6338,335.2868,34.579567,225.32175,330.61935,33.63892,234.57002,342.6814,35.398746,192.0699,337.20047,37.800426,146.07274,316.1135,36.446583,199.30687,335.40637,41.61518,220.6806,333.8807,36.67671,222.84082,339.1358,35.476414,215.79317,336.75836,37.022217,264.4317,353.96924,32.802174,261.5163,342.01706,32.7639,207.64029,332.12927,34.240845,573099012.4677331,2019-03-01 02:10:07.467733
208.549,335.2472,34.59996,225.19766,330.5194,33.650925,234.4676,342.6596,35.421455,191.94978,337.2167,37.83402,145.98418,316.15332,36.477474,199.10725,335.3723,41.640453,220.70013,333.9775,36.71027,222.89922,339.20972,35.50473,215.8608,336.8206,37.04907,264.37558,353.9049,32.810467,261.45654,341.93765,32.77166,207.65764,332.13467,34.257015,573099016.563808,2019-03-01 02:10:11.563808
208.43549,335.17892,34.619072,225.03845,330.39194,33.661804,234.32535,342.61133,35.443073,191.80717,337.20227,37.864628,145.88,316.16528,36.50527,198.86287,335.30664,41.66304,220.70085,334.03574,36.738544,222.94986,339.2508,35.52842,215.93806,336.85117,37.070244,264.28644,353.79877,32.814922,261.36258,341.81512,32.77501,207.65656,332.0983,34.268414,573099020.659884,2019-03-01 02:10:15.659884
208.32483,335.1214,34.643166,224.86566,330.26617,33.67691,234.14336,342.56256,35.46935,191.68811,337.19095,37.89446,145.7925,316.17337,36.53185,198.59172,335.23148,41.6854,220.69809,334.0629,36.7624,223.01775,339.26807,35.548203,216.05118,336.85397,37.086437,264.16772,353.67087,32.82163,261.23148,341.66754,32.77965,207.6356,332.03168,34.279484,573099024.75596,2019-03-01 02:10:19.755960
208.23363,335.10165,34.668217,224.7239,330.18173,33.69306,234.01385,342.56015,35.4966,191.56557,337.22714,37.929474,145.70456,316.2362,36.56358,198.35826,335.22083,41.714348,220.71352,334.1502,36.79281,223.08322,339.3402,35.57405,216.15514,336.91916,37.10979,264.0877,353.59338,32.830082,261.1449,341.5711,32.786507,207.6382,332.02304,34.294746,573099028.852036,2019-03-01 02:10:23.852036
208.15219,335.15424,34.70386,224.58963,330.16568,33.719105,233.88863,342.6301,35.53519,191.4466,337.3389,37.975853,145.62181,316.37616,36.606213,198.10948,335.28903,41.757607,220.74492,334.30014,36.831417,223.16168,339.47388,35.608315,216.29393,337.06155,37.142338,264.02985,353.57095,32.84564,261.0895,341.5249,32.799496,207.65363,332.07553,34.31923,573099032.948112,2019-03-01 02:10:27.948112
208.05452,335.187,34.74209,224.41309,330.12186,33.74764,233.67319,342.66113,35.57687,191.35112,337.41895,38.018127,145.56004,316.47778,36.644806,197.79384,335.3,41.797176,220.76677,334.39703,36.863937,223.27388,339.57135,35.637638,216.50327,337.16776,37.168636,263.934,353.51218,32.863148,260.98026,341.43134,32.81279,207.65709,332.08383,34.34274,573099037.0441972,2019-03-01 02:10:32.044197
207.94763,335.2088,34.77826,224.23367,330.0768,33.774654,233.46388,342.70477,35.617588,191.243,337.50195,38.060696,145.49718,316.60074,36.684296,197.47348,335.32468,41.837475,220.783,334.4982,36.897404,223.3813,339.6844,35.668724,216.71758,337.29916,37.196938,263.838,353.45157,32.87937,260.8753,341.347,32.825928,207.65883,332.09262,34.365677,573099041.140282,2019-03-01 02:10:36.140282
207.8457,335.25592,34.81506,224.07518,330.06183,33.80231,233.30832,342.7901,35.659496,191.10979,337.6286,38.11083,145.41757,316.78204,36.731762,197.18245,335.41025,41.885715,220.80971,334.663,36.940807,223.47537,339.84967,35.7083,216.90784,337.49655,37.235714,263.76996,353.4279,32.896587,260.8099,341.3066,32.841095,207.68254,332.15622,34.393333,573099045.236358,2019-03-01 02:10:40.236358
207.72902,335.27606,34.8507,223.89502,330.02374,33.829693,233.1048,342.84827,35.70122,190.99512,337.73712,38.158337,145.35078,316.94385,36.777218,196.86464,335.46317,41.93088,220.83125,334.79672,36.98128,223.59583,340.00128,35.745888,217.13643,337.6793,37.271847,263.66547,353.36862,32.91312,260.70044,341.22943,32.855404,207.70251,332.19174,34.41906,573099049.3324339,2019-03-01 02:10:44.332434
207.6346,335.30942,34.889812,223.72357,329.99265,33.861393,232.88474,342.89908,35.74616,190.91595,337.84073,38.201977,145.29442,317.09695,36.820415,196.549,335.50922,41.9755,220.83789,334.89008,37.01418,223.71204,340.12427,35.777542,217.3645,337.83658,37.302696,263.55743,353.31107,32.933407,260.59457,341.16156,32.872993,207.7176,332.22537,34.446617,573099053.42851,2019-03-01 02:10:48.428510
207.5709,335.40863,34.933296,223.59912,330.0318,33.898075,232.7388,343.0208,35.795757,190.83067,338.00266,38.25229,145.23082,317.31863,36.871418,196.28555,335.6362,42.02926,220.84946,335.03775,37.05364,223.80133,340.2859,35.814713,217.55473,338.05176,37.341934,263.49567,353.31366,32.956654,260.55542,341.16922,32.89479,207.75142,332.32047,34.47984,573099057.5245861,2019-03-01 02:10:52.524586
207.49442,335.49158,34.97753,223.4538,330.05408,33.935596,232.5536,343.12134,35.846165,190.75035,338.13654,38.299183,145.17195,317.50586,36.9189,195.9954,335.72665,42.079445,220.84322,335.1418,37.088047,223.88986,340.41205,35.847694,217.7534,338.22885,37.376064,263.40106,353.28207,32.979004,260.4783,341.14215,32.915257,207.76166,332.3763,34.51056,573099061.620662,2019-03-01 02:10:56.620662
207.42598,335.58197,35.02526,223.32227,330.08688,33.97688,232.36717,343.22238,35.89969,190.68922,338.2731,38.346146,145.12962,317.6941,36.96703,195.71828,335.82895,42.132145,220.84358,335.24188,37.123333,224.0015,340.53125,35.880123,217.99596,338.4107,37.410656,263.31946,353.2452,33.004055,260.4147,341.10504,32.937862,207.81131,332.44778,34.54401,573099065.716738,2019-03-01 02:11:00.716738
207.36151,335.68896,35.0735,223.20215,330.13852,34.01865,232.20761,343.34668,35.95398,190.61555,338.4331,38.39672,145.07756,317.9126,37.01899,195.45381,335.9647,42.18905,220.84889,335.36996,37.162373,224.10559,340.67133,35.915543,218.22899,338.62164,37.449303,263.25333,353.22794,33.029278,260.3724,341.08936,32.9609,207.87325,332.54547,34.579292,573099069.812813,2019-03-01 02:11:04.812813
207.31172,335.82254,35.12361,223.09685,330.21646,34.062283,232.06316,343.49695,36.010025,190.5544,338.61877,38.449104,145.03374,318.15308,37.072407,195.20201,336.12912,42.248657,220.86876,335.52084,37.20267,224.22388,340.83563,35.952393,218.47774,338.8543,37.489033,263.20175,353.2347,33.055923,260.34232,341.0925,32.984924,207.94661,332.6647,34.615963,573099073.9088881,2019-03-01 02:11:08.908888
207.2556,335.95886,35.176815,222.97932,330.29498,34.108852,231.89706,343.64893,36.069355,190.50029,338.80447,38.50184,144.99602,318.39322,37.126293,194.9345,336.29147,42.309578,220.88866,335.6563,37.240894,224.35458,340.98846,35.987484,218.74596,339.07422,37.526478,263.13654,353.22885,33.083553,260.2899,341.07806,33.009148,208.01414,332.77026,34.652695,573099078.0049741,2019-03-01 02:11:13.004974
207.19948,336.1089,35.231125,222.86565,330.38644,34.156143,231.74771,343.81903,36.12966,190.43297,339.00726,38.557377,144.94931,318.65588,37.18288,194.67386,336.47955,42.373806,220.90776,335.81232,37.281803,224.47447,341.15662,36.02467,218.99979,339.31412,37.56662,263.07544,353.23514,33.11148,260.24435,341.07492,33.03359,208.08224,332.89404,34.691006,573099082.1010599,2019-03-01 02:11:17.101060
207.15001,336.26996,35.285057,222.76872,330.49326,34.20316,231.62273,344.00604,36.189976,190.37312,339.2251,38.614822,144.90373,318.92792,37.240955,194.43657,336.6888,42.44037,220.9399,335.97635,37.322758,224.59976,341.32733,36.06139,219.23927,339.55844,37.60754,263.02997,353.2537,33.138805,260.20804,341.07733,33.056717,208.14146,333.02188,34.729256,573099086.197136,2019-03-01 02:11:21.197136
207.09494,336.42154,35.339367,222.66068,330.58957,34.250584,231.4745,344.17944,36.25066,190.32042,339.42953,38.67042,144.86324,319.1825,37.297077,194.18481,336.87997,42.50524,220.96774,336.1185,37.360798,224.73204,341.48065,36.09559,219.49214,339.78275,37.645332,262.97122,353.25592,33.1659,260.15353,341.05975,33.07908,208.19322,333.1304,34.766205,573099090.2932119,2019-03-01 02:11:25.293212
207.04657,336.57794,35.393593,222.56238,330.69174,34.298004,231.33998,344.35995,36.311367,190.27135,339.64035,38.72684,144.82437,319.44333,37.354065,193.94585,337.07874,42.570625,220.99846,336.26877,37.40027,224.86325,341.64014,36.130943,219.73903,340.01382,37.684635,262.9197,353.26602,33.19359,260.109,341.0524,33.10233,208.2493,333.24728,34.803978,573099094.389288,2019-03-01 02:11:29.389288
206.97752,336.7044,35.44619,222.43839,330.76376,34.34397,231.17453,344.5091,36.370758,190.20015,339.81744,38.780346,144.76958,319.67838,37.409058,193.66357,337.2374,42.63256,221.01555,336.38254,37.43574,224.98758,341.7608,36.162014,220.00005,340.2146,37.720043,262.8498,353.24054,33.218197,260.05093,341.01578,33.12266,208.29915,333.32837,34.83803,573099098.485364,2019-03-01 02:11:33.485364
206.91463,336.84436,35.500893,222.31746,330.8481,34.392193,231.00609,344.66754,36.432747,190.13701,340.01117,38.837185,144.72182,319.92767,37.46724,193.37616,337.40842,42.69813,221.03743,336.50357,37.472446,225.12106,341.8885,36.194023,220.28108,340.42584,37.756416,262.7853,353.22177,33.243855,259.99957,340.9839,33.143723,208.35512,333.41434,34.872746,573099102.5814401,2019-03-01 02:11:37.581440
206.84047,336.95923,35.55647,222.18712,330.91473,34.442627,230.82692,344.80383,36.4981,190.0754,340.19882,38.901783,144.67697,320.16272,37.53314,193.0756,337.56094,42.769787,221.03963,336.58884,37.50939,225.23927,341.97632,36.22513,220.55904,340.6047,37.791843,262.70197,353.16806,33.26814,259.94046,340.92462,33.163456,208.39513,333.46365,34.90392,573099106.677516,2019-03-01 02:11:41.677516
206.73283,336.97815,35.603416,222.0331,330.9,34.485718,230.63676,344.8661,36.556587,189.98476,340.29453,38.959003,144.6002,320.31134,37.593708,192.7439,337.61267,42.830086,220.99992,336.58017,37.53995,225.30478,341.9577,36.248886,220.78008,340.6826,37.820866,262.5831,353.03085,33.28508,259.87662,340.81598,33.178234,208.40971,333.4282,34.9261,573099110.773591,2019-03-01 02:11:45.773591
206.61568,336.97577,35.64898,221.87024,330.86508,34.527584,230.43904,344.9092,36.61427,189.88338,340.3682,39.014973,144.51443,320.44415,37.653996,192.39879,337.63675,42.887947,220.94466,336.54047,37.56837,225.35326,341.89996,36.269615,220.99074,340.72903,37.847836,262.455,352.86777,33.3,259.8122,340.6911,33.191593,208.41838,333.36276,34.945545,573099114.8696661,2019-03-01 02:11:49.869666
206.48912,336.9364,35.6914,221.69743,330.79535,34.566795,230.22466,344.91284,36.668976,189.77509,340.3934,39.065525,144.41846,320.5282,37.709736,192.03752,337.6041,42.938732,220.8733,336.45517,37.592457,225.38968,341.79388,36.28582,221.19292,340.72766,37.87058,262.31323,352.6755,33.313587,259.74,340.5444,33.204037,208.4222,333.2623,34.961964,573099118.9657521,2019-03-01 02:11:53.965752
206.33842,336.8557,35.731285,221.49985,330.6862,34.603733,229.98369,344.87494,36.721268,189.64534,340.3701,39.111847,144.31429,320.57498,37.76245,191.64781,337.5173,42.98391,220.78429,336.32617,37.612442,225.40735,341.6371,36.297325,221.38374,340.6808,37.889072,262.15475,352.44785,33.324383,259.65073,340.37015,33.214417,208.4103,333.12088,34.974445,573099123.061838,2019-03-01 02:11:58.061838
206.19122,336.77335,35.7715,221.3067,330.57303,34.640636,229.74687,344.83533,36.773888,189.51892,340.3461,39.158146,144.21846,320.6265,37.81567,191.26674,337.4253,43.028107,220.69652,336.20596,37.63525,225.42131,341.48334,36.310852,221.57082,340.64377,37.91083,262.00214,352.22696,33.337437,259.57462,340.21542,33.22838,208.40114,332.99057,34.98981,573099127.1579139,2019-03-01 02:12:02.157914
206.02147,336.63998,35.807045,221.09113,330.41367,34.673656,229.47575,344.73724,36.82114,189.39864,340.2606,39.194386,144.14352,320.61853,37.859493,190.89494,337.26804,43.06068,220.57504,336.01062,37.650356,225.39658,341.24426,36.316093,221.722,340.52707,37.925007,261.8143,351.95444,33.34894,259.4542,340.0193,33.241604,208.34584,332.79346,35.001003,573099131.2539898,2019-03-01 02:12:06.253990
205.88322,336.54535,35.842495,220.91043,330.289,34.70632,229.2517,344.67206,36.86782,189.30687,340.21768,39.23036,144.09573,320.65106,37.902683,190.58272,337.14868,43.092552,220.49223,335.87228,37.6653,225.3782,341.05573,36.321877,221.86731,340.45023,37.939404,261.6927,351.7608,33.364323,259.3876,339.88843,33.258297,208.30574,332.6488,35.014507,573099135.3500661,2019-03-01 02:12:10.350066
205.7335,336.45395,35.87889,220.71631,330.16687,34.739845,229.01866,344.611,36.91572,189.19833,340.18393,39.268547,144.03802,320.69843,37.94809,190.24812,337.0403,43.127396,220.40878,335.73874,37.680424,225.3577,340.86865,36.327457,222.02357,340.3821,37.953743,261.5694,351.56253,33.378292,259.32114,339.7516,33.27323,208.26646,332.50302,35.027126,573099139.446142,2019-03-01 02:12:14.446142
205.59499,336.37836,35.91617,220.53117,330.0595,34.77431,228.78642,344.55978,36.964092,189.10881,340.16483,39.306965,144.0009,320.7567,37.993183,189.92564,336.94534,43.162956,220.33034,335.61484,37.69553,225.34532,340.6961,36.333504,222.18797,340.32346,37.96785,261.45013,351.37817,33.393475,259.25247,339.62265,33.28897,208.22491,332.36716,35.040688,573099143.542218,2019-03-01 02:12:18.542218
205.44702,336.2965,35.953693,220.33318,329.94485,34.809048,228.53581,344.49893,37.012653,189.01686,340.1407,39.34517,143.97153,320.8145,38.03804,189.58852,336.84277,43.19847,220.244,335.48007,37.709255,225.32755,340.51343,36.338264,222.35564,340.2564,37.980366,261.31976,351.18204,33.407974,259.1691,339.48007,33.30381,208.17006,332.21823,35.053383,573099147.6382941,2019-03-01 02:12:22.638294
205.30968,336.2351,35.99276,220.14752,329.8492,34.84512,228.30176,344.45782,37.06269,188.92892,340.1393,39.38615,143.94456,320.89514,38.08557,189.26396,336.7642,43.23697,220.16661,335.37222,37.726593,225.31287,340.3546,36.346245,222.52278,340.21582,37.996677,261.20386,351.00925,33.424633,259.1025,339.36075,33.320946,208.12413,332.0948,35.069107,573099151.73437,2019-03-01 02:12:26.734370
205.16551,336.1792,36.033455,219.94827,329.75558,34.882675,228.04778,344.41656,37.114525,188.8379,340.14468,39.428204,143.91968,320.98645,38.134426,188.91359,336.6854,43.27708,220.09041,335.2683,37.744568,225.3035,340.1994,36.354713,222.70914,340.1852,38.013737,261.08514,350.83713,33.44219,259.03445,339.24152,33.338722,208.07906,331.97363,35.085976,573099155.830446,2019-03-01 02:12:30.830446
205.01228,336.10715,36.072952,219.73819,329.64645,34.91916,227.77876,344.35797,37.16511,188.74345,340.13165,39.468132,143.89548,321.06046,38.181267,188.55392,336.5873,43.314888,220.00482,335.14328,37.759968,225.2883,340.02454,36.360744,222.89192,340.13367,38.028004,260.95355,350.64755,33.458267,258.95065,339.10498,33.354973,208.02371,331.83374,35.100758,573099159.926522,2019-03-01 02:12:34.926522
