n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
199.32986,334.8693,34.037903,219.06981,325.84952,33.552334,232.65303,330.24484,35.510197,198.83717,336.70087,37.7105,152.9191,311.4656,35.7219,214.07603,332.19116,37.821323,214.21948,321.45163,37.090576,195.29677,319.57654,34.896286,198.6367,331.55072,40.021072,267.10574,362.142,33.189205,260.5527,345.68863,28.786968,195.46066,331.5238,33.55653,573098778.991339,2019-03-01 02:06:13.991339
200.80072,331.93338,35.874763,225.5735,328.07352,30.982681,232.28316,328.15964,31.958832,203.24733,339.27612,35.384624,147.28864,316.71948,33.519173,208.21843,345.6842,39.660652,214.83147,323.89975,35.86645,194.81325,318.3623,33.060703,200.47977,330.09396,35.983547,256.31882,356.495,31.595917,251.84393,343.2231,32.58292,193.74973,327.12106,34.29199,573098783.0874231,2019-03-01 02:06:18.087423
202.87682,326.1701,37.832794,234.40804,329.68988,31.10744,231.1787,325.95218,32.44828,196.38116,330.1995,34.15857,140.6754,312.05475,33.63977,201.23103,339.17957,42.22914,218.61868,325.6023,30.601719,199.70955,316.40067,37.590942,198.52351,321.0402,35.004765,252.63782,353.30106,31.472572,253.42867,338.1907,34.66424,193.38557,337.04694,33.31278,573098787.183498,2019-03-01 02:06:22.183498
201.29097,326.6693,36.364613,228.40686,330.30206,35.271408,229.71365,332.08072,32.938686,195.0412,330.94562,35.628994,147.28735,312.1905,36.82184,205.39119,333.30167,41.127197,216.0498,319.4844,32.193256,201.53894,317.12384,36.61005,200.2193,310.242,34.756897,258.2766,351.71667,30.126148,268.62964,343.71854,35.645794,204.78009,342.07584,30.986462,573098791.2795731,2019-03-01 02:06:26.279573
199.34076,327.41843,32.203083,219.7052,325.02652,33.923267,228.48227,327.05045,32.44791,201.04541,332.79016,37.466442,151.94055,315.0136,37.556965,207.24068,335.15945,42.10915,216.5431,323.1621,34.39718,203.26295,314.32288,35.387344,204.5027,317.21783,35.73596,265.6331,350.87082,30.861935,268.38617,348.6203,32.21614,214.20976,332.88858,31.843647,573098795.375648,2019-03-01 02:06:30.375648
199.20734,334.62424,31.34424,221.41533,320.12152,32.20809,228.84506,321.04428,30.977955,202.39056,334.7464,35.751995,153.53159,322.1105,34.86574,202.9528,339.31555,43.332504,201.72379,327.31152,35.375103,204.61343,314.4508,34.653263,199.73692,317.22922,37.57306,260.7238,348.8972,31.84039,259.67548,338.68054,28.907272,206.72192,325.75848,37.107075,573098799.4717232,2019-03-01 02:06:34.471723
205.33305,334.508,32.446785,222.02887,332.12482,33.065525,232.77458,327.18237,30.122328,194.19086,341.7318,37.589275,152.55397,318.932,35.47767,209.69376,348.51028,42.722195,201.8521,324.01608,37.089863,203.87271,320.80872,34.529793,198.52316,327.15933,37.574978,260.60217,360.40988,30.370932,258.80322,333.02698,29.39554,205.61803,325.6333,36.12705,573098803.567797,2019-03-01 02:06:38.567797
205.4534,326.7909,33.79329,218.47913,332.86224,33.800583,238.41428,330.98807,34.409046,188.91898,343.31097,39.17957,141.9009,310.1024,34.007282,213.61317,345.4535,38.927788,214.46426,325.98077,34.03029,206.81656,330.00037,34.040855,196.80867,327.2801,34.39256,266.86234,371.4518,31.964695,254.75827,341.71902,31.477345,199.86609,329.43613,33.433483,573098807.663872,2019-03-01 02:06:42.663872
197.73045,329.83643,32.689804,226.19836,330.90848,34.535973,235.9793,329.66074,36.982742,194.666,336.56406,36.48457,143.49362,320.1388,31.071934,210.18193,332.59424,39.049526,215.08139,327.94708,32.929363,210.37286,333.68222,33.306995,198.27354,328.62003,32.433636,261.0946,357.59674,29.146584,256.4886,346.39432,32.949104,202.4388,330.78473,33.066227,573098811.7599472,2019-03-01 02:06:46.759947
199.08443,327.0323,35.01731,231.34218,331.27612,35.025867,233.52841,322.8007,36.125267,195.51955,329.45718,38.56522,149.2489,321.4968,32.908157,206.01147,329.0308,40.884037,219.86334,330.77435,33.78746,208.77391,323.38528,35.265038,195.94089,327.8736,33.289146,249.32693,350.72314,28.777912,257.84048,345.543,32.70471,207.83328,330.3043,34.536823,573098815.856022,2019-03-01 02:06:50.856022
201.78609,324.2291,36.488018,229.00587,327.3437,31.228073,227.9983,323.2629,33.06098,194.79134,333.87555,39.91325,146.79733,316.10358,35.720684,212.86227,331.3503,39.53681,216.17429,323.28217,33.66247,205.3397,322.6417,32.692726,196.92361,321.14825,34.636036,249.21611,367.2723,35.269897,255.62286,340.1364,30.743334,206.37952,338.90335,36.254208,573098819.9521071,2019-03-01 02:06:54.952107
199.33734,331.331,32.814747,220.91573,331.12866,28.410448,228.13083,330.01212,30.24601,190.87305,333.38507,36.362602,149.12662,314.76846,36.70056,213.23015,336.00272,38.8025,215.06178,317.02335,34.5176,204.00336,333.43405,31.469904,200.25232,330.9794,36.47628,257.41837,364.4515,33.43255,256.97287,339.4051,30.131233,203.56175,341.7192,32.33472,573098824.0481911,2019-03-01 02:06:59.048191
200.06946,334.6327,35.752926,217.73434,330.6427,30.370144,227.03055,333.9333,34.04234,191.72319,328.84323,34.28001,144.5986,316.47766,34.742813,206.85927,334.2797,37.577393,211.64374,324.01443,33.53984,205.5886,330.2397,33.428043,197.54832,325.08572,36.474228,264.52512,360.53793,27.5547,255.25809,337.4453,30.498688,195.34734,333.49893,30.373755,573098828.144266,2019-03-01 02:07:03.144266
205.44783,335.96475,32.445576,216.62425,326.71198,29.51184,220.40314,333.1761,38.4481,204.84137,335.72925,35.62991,138.3618,319.17413,33.764687,207.60045,333.92334,38.313053,209.69221,327.82004,30.358242,202.39323,322.62927,32.201706,201.3228,317.46585,36.470634,262.0758,363.72205,30.493868,255.15814,340.905,30.0114,197.9212,324.9288,31.843758,573098832.2403411,2019-03-01 02:07:07.240341
209.98466,338.17938,29.99781,219.21457,330.7813,27.799835,224.93858,329.38748,35.75507,197.01505,348.11298,35.99902,151.45767,322.85687,35.111755,205.8874,334.41403,37.578735,213.12137,331.61734,32.19467,201.66457,324.47546,33.18221,202.67812,328.86237,36.594658,260.8515,362.25293,32.57582,254.66394,335.6321,30.010902,201.9609,324.19073,32.210865,573098836.336416,2019-03-01 02:07:11.336416
211.71912,341.0282,31.592558,223.3972,337.42285,29.149416,228.74048,326.21234,31.470184,187.82004,331.4399,34.77242,160.2561,316.71988,32.41822,207.59416,335.01486,36.108654,212.14581,325.5024,33.41939,209.26346,324.85428,37.101715,211.14053,341.98645,35.86329,270.41406,359.6948,32.822,257.94867,327.64133,32.947857,198.89809,327.61847,31.108444,573098840.4324911,2019-03-01 02:07:15.432491
206.32857,333.67676,32.32685,224.97011,330.04596,29.881712,232.53629,331.355,30.857895,192.58469,313.91428,35.26026,152.79054,313.0432,34.741802,212.61896,342.8588,35.37529,217.28712,328.92987,32.195217,206.93202,320.43854,34.774376,212.24312,336.60242,36.108257,268.94617,361.4117,32.699738,251.10188,346.03064,34.41933,192.03806,325.53387,34.41498,573098844.5285661,2019-03-01 02:07:19.528566
203.25916,327.2962,34.774456,231.09503,321.843,30.861658,234.61766,334.53833,30.735403,201.65384,327.3967,33.915066,150.96106,316.7246,38.657776,206.86052,342.7275,38.31204,218.1477,333.58725,34.154438,203.25848,323.98914,30.978552,199.01598,332.79486,37.086002,259.02097,358.09802,30.862072,248.52771,349.21268,31.724335,191.30379,325.28992,36.374664,573098848.6246411,2019-03-01 02:07:23.624641
203.8651,331.694,35.75292,229.26022,325.03024,30.127144,223.70798,328.0316,32.08073,204.71721,332.66547,33.548157,146.79175,310.09756,33.272797,200.7378,338.31662,42.22838,215.57693,330.15958,35.745865,205.60132,326.5865,34.532204,195.82771,328.74576,37.45205,263.54376,345.3501,33.922688,255.74641,338.0556,28.538754,197.79565,322.22934,34.17027,573098852.720716,2019-03-01 02:07:27.720716
208.76591,329.8624,35.99835,219.69049,327.08658,30.492159,224.68991,332.9329,34.407555,194.1827,333.8816,35.26142,144.71484,313.65076,33.76272,200.25354,333.9191,39.414204,227.19926,326.3541,35.989536,206.70848,328.18643,35.63517,200.11711,324.83844,37.453114,265.14218,352.21658,34.903244,249.85925,331.0635,29.517687,201.83855,317.69977,34.170483,573098856.816792,2019-03-01 02:07:31.816792
210.48671,331.46454,33.55053,221.41084,331.87134,34.534214,231.17964,336.23904,33.42799,189.6489,333.99756,34.281273,146.55582,310.3607,35.599117,200.61359,331.2144,38.311195,225.35791,316.7986,32.193985,208.65222,324.9783,33.428436,201.59184,331.21283,35.86303,251.79735,360.42783,33.43418,243.11774,328.607,31.354227,201.58731,320.99655,32.944706,573098860.9128671,2019-03-01 02:07:35.912867
200.56084,335.98224,35.141003,223.00633,340.6939,34.0449,233.74431,328.63788,31.22305,197.47527,333.12473,31.586246,144.34282,300.06183,35.35176,205.25789,324.96106,37.453136,214.2161,314.3468,33.050484,207.55756,321.9285,33.919434,198.52074,325.07465,36.472984,252.16284,357.9757,32.576645,249.49927,336.58517,32.703144,201.3456,327.00287,33.312653,573098865.0089512,2019-03-01 02:07:40.008951
201.90924,338.31122,35.5086,218.95894,337.50046,33.06427,238.27794,326.68323,33.67237,198.21323,327.9884,32.933514,147.28334,310.2247,36.94316,211.8738,329.62225,36.842293,221.5686,325.74258,35.989597,209.28534,331.74603,33.06439,202.43584,315.52576,34.881626,258.6514,363.60608,31.59662,251.10588,349.46588,34.052406,206.4951,325.90952,33.313564,573098869.105036,2019-03-01 02:07:44.105036
200.30876,326.05273,32.201225,223.86627,333.22763,32.330795,228.72841,331.58273,37.71325,188.41803,327.61966,36.97352,142.1468,314.2643,35.108547,210.65562,335.3843,37.944942,219.24121,336.2678,32.806614,210.4992,332.21893,30.613613,208.80917,326.55502,34.148743,259.51678,370.1084,31.842548,249.86847,343.9366,35.643,198.28302,323.81738,32.210274,573098873.2011111,2019-03-01 02:07:48.201111
199.19962,327.0204,29.751387,223.74472,340.08707,31.7186,221.99883,337.22272,35.265118,188.66902,339.99603,36.11769,143.12349,308.99994,33.150826,207.2246,332.93024,40.26987,219.00006,334.55963,33.41924,213.06541,321.80225,33.55168,205.8576,323.59543,35.370304,265.14795,363.49152,29.882725,261.27667,341.5093,36.2578,199.63153,325.41165,32.945328,573098877.297186,2019-03-01 02:07:52.297186
207.04045,333.15024,31.711103,217.35304,327.43777,31.960081,229.96399,329.14972,34.653786,197.62071,347.1219,34.406086,146.06116,309.00375,34.252197,209.43279,339.54797,42.96371,218.27261,334.81525,35.86869,210.3783,323.77194,35.389595,200.35004,320.65796,34.26879,269.781,357.70782,30.370264,263.73206,340.65903,34.666126,207.46483,338.50815,32.822063,573098881.3932611,2019-03-01 02:07:56.393261
213.90025,323.60526,33.42574,219.30629,312.8574,30.48982,228.1289,327.19293,35.51121,196.144,338.6606,34.89453,145.45152,309.61966,35.35365,206.62424,339.80383,40.639362,209.449,334.3105,35.86707,210.50238,324.1418,31.103899,196.93965,331.7007,35.006054,265.85782,348.8848,33.67614,259.7881,331.07364,33.438072,208.56497,343.28104,33.18914,573098885.489336,2019-03-01 02:08:00.489336
210.85323,324.11642,32.325928,222.15411,329.67966,32.20867,218.69427,333.79654,34.408226,189.27626,329.3358,35.137314,146.91821,303.74515,35.108685,203.67426,334.88748,41.983334,208.21689,328.42206,34.029568,223.60417,320.83405,30.124111,202.57184,333.29495,36.10797,267.8423,350.63214,36.863525,260.16357,333.04364,35.03144,205.49878,326.49567,34.29062,573098889.585412,2019-03-01 02:08:04.585412
199.9556,329.01453,29.999462,216.15579,338.1338,34.41347,223.21416,328.14807,34.7739,187.07161,329.82388,35.259567,139.93958,292.23395,35.96349,205.13611,335.9777,40.88035,207.98123,333.08826,35.622448,216.61829,321.8049,32.32743,200.85979,335.1335,37.45466,266.4897,358.0955,36.005497,264.82532,335.0126,33.929977,201.82542,328.3337,35.637863,573098893.6814871,2019-03-01 02:08:08.681487
201.17305,329.4928,31.100397,214.42738,326.47824,33.554028,232.27971,334.0322,31.835913,192.70888,334.97552,36.60734,142.62637,290.51254,34.739185,200.97314,331.93616,39.778484,217.54066,340.3281,36.603634,203.63452,324.73767,37.102383,196.20238,327.77914,35.127937,258.51083,360.39667,32.084244,255.75461,332.67697,31.479374,202.20276,340.96457,36.007034,573098897.777562,2019-03-01 02:08:12.777562
204.9736,335.5004,33.30515,215.41484,315.9581,33.55524,234.6097,340.89426,31.958836,196.25517,328.60193,38.810287,145.8069,298.4638,33.393696,195.46982,328.14938,42.349754,220.71785,336.76917,35.256096,201.80426,325.6053,36.246395,204.7727,329.49677,31.578814,250.43199,363.83054,31.839764,252.56372,322.50256,29.518845,199.6201,332.98593,34.413036,573098901.873638,2019-03-01 02:08:16.873638
197.7442,341.73627,32.32475,212.96819,318.0439,33.923054,231.43143,329.88162,34.77594,190.86147,323.44836,35.870693,143.24428,303.73657,35.963978,194.3785,326.69785,39.781494,214.71706,333.58264,33.78672,199.34398,319.70953,31.224026,211.26668,335.75,35.374317,243.32864,359.17612,34.04397,256.8504,335.48557,29.886265,203.66632,328.82986,36.250893,573098905.9697231,2019-03-01 02:08:20.969723
197.74709,338.06793,33.059883,216.63786,324.4057,33.55499,231.6829,330.74817,33.797295,185.84709,332.76178,34.647385,146.67915,314.03284,38.902393,203.06682,327.30603,39.413815,213.85974,331.37854,34.643566,205.10599,337.10852,35.510887,203.06609,331.95615,37.94484,263.17392,352.3273,34.167297,251.09514,343.32666,33.071068,211.38968,324.55542,35.394913,573098910.0658071,2019-03-01 02:08:25.065807
198.60962,338.81183,32.81589,221.77527,324.76422,32.20701,230.94081,331.96213,33.306416,189.03271,326.5222,38.07589,151.57513,325.2932,35.23296,206.49843,337.47253,40.7611,223.29523,327.35275,35.379562,208.42653,346.80606,36.61547,194.49408,322.892,37.576893,269.91187,347.18698,29.146563,252.20052,335.4916,30.744211,206.11205,322.82315,34.04584,573098914.161882,2019-03-01 02:08:29.161882
194.68184,335.12213,30.487911,213.194,318.0154,30.491272,227.51198,335.63525,33.918633,196.38322,328.97864,37.7095,147.6472,319.51492,32.905632,201.97025,337.4739,40.02683,221.82529,325.75998,34.52248,209.15648,331.85834,33.308292,200.84644,315.16122,37.696953,265.25653,350.6138,29.268843,258.2045,341.49625,28.907143,201.59384,342.07266,34.660423,573098918.2579579,2019-03-01 02:08:33.257958
193.33205,325.07703,29.752811,217.11407,317.5278,29.879208,230.94354,341.6397,35.75584,192.83234,331.30432,36.117805,145.93478,313.64355,35.841484,206.98453,328.4089,39.29156,213.60811,322.55435,35.254517,208.04256,321.67615,33.183952,206.4843,321.04822,35.495228,265.62326,347.06146,33.1876,258.0797,333.2866,31.479109,204.66713,347.8484,33.070095,573098922.354033,2019-03-01 02:08:37.354033
196.27042,319.68936,33.181087,225.45107,323.7874,29.023304,229.46959,329.38806,34.285744,189.77306,328.49106,33.669415,150.2219,310.8419,34.864204,209.18613,327.9167,38.80164,220.09923,326.35403,35.867115,206.82736,325.24182,30.368967,197.55252,327.17343,32.435825,262.68475,350.36877,33.799995,256.855,330.10217,31.601618,202.32031,329.0767,35.76122,573098926.450108,2019-03-01 02:08:41.450108
200.55833,322.632,36.977177,218.1073,320.60916,30.125994,229.47397,329.02698,32.57208,191.2422,324.69547,34.404007,149.11998,316.1001,31.561079,204.28587,333.05084,41.616055,214.34991,330.76724,37.94887,212.34633,326.6019,32.81939,203.66898,321.65988,34.02643,260.24146,357.96976,34.780506,261.4066,336.74164,31.726477,205.86113,322.44638,38.94339,573098930.5461841,2019-03-01 02:08:45.546184
199.33345,327.0391,34.528275,219.33282,322.69235,31.228292,228.75229,338.475,35.14556,190.49976,320.5195,36.973602,142.38956,315.72803,31.560572,199.1406,336.3481,40.75834,213.01248,332.8626,38.440186,213.56544,324.2668,38.451576,209.54784,319.09534,35.740635,254.60796,353.80588,35.392834,255.2717,338.32074,34.17505,208.19173,324.16678,36.862183,573098934.6422602,2019-03-01 02:08:49.642260
205.33948,329.1309,32.937576,221.16612,323.54422,32.20747,229.85237,339.20676,35.267704,192.33664,327.7436,34.5251,139.5703,299.9355,32.90483,199.99992,338.80035,39.290073,221.83801,336.67468,38.319702,210.0265,331.02136,37.59658,203.91472,324.96613,32.68021,260.48395,356.3744,33.43306,242.87633,339.38998,34.539146,208.93428,327.4855,33.18944,573098938.7383351,2019-03-01 02:08:53.738335
210.61836,330.9892,34.89897,212.71884,333.46768,34.902054,234.9837,337.23038,31.959742,193.56369,328.3604,34.892883,142.3943,306.5637,33.15194,197.06645,339.29703,44.06455,217.54547,330.0521,36.84929,208.43442,332.6133,35.759605,210.03857,325.21707,34.88403,259.9895,359.18475,32.69769,252.56122,327.2762,33.682995,202.69452,332.517,31.108404,573098942.83441,2019-03-01 02:08:57.834410
208.16866,328.04932,34.77641,223.7456,334.0876,32.57599,232.03601,331.82986,30.97895,192.46396,321.14056,37.341927,143.2496,310.72076,31.683731,199.87442,334.8784,44.307743,217.78622,320.86435,34.522606,202.30208,325.12833,35.390617,212.12587,327.5527,37.700386,260.85797,360.17993,34.658592,262.85712,324.71304,32.581543,201.4804,329.96243,34.294537,573098946.9304861,2019-03-01 02:09:01.930486
206.45122,324.49332,35.633038,232.67422,321.09042,31.10487,227.86964,326.19275,31.835629,196.50818,320.16754,35.26128,139.93695,302.99286,33.883335,209.77858,323.48004,41.613018,222.69159,322.10092,37.829414,202.5391,324.13602,34.164696,208.94775,332.57825,38.190804,267.1016,359.8095,32.943756,253.05591,335.24396,31.601368,205.65266,336.46686,33.805916,573098951.026571,2019-03-01 02:09:06.026571
198.2419,332.3215,35.142326,224.83044,325.61227,34.53278,228.97002,319.21112,32.325176,190.8875,330.10437,37.83466,145.19937,305.0777,36.2081,206.85579,319.21887,39.53516,226.36781,327.12537,40.76824,211.97424,327.8192,35.022896,212.86115,334.16385,35.742065,264.2662,348.27298,30.98209,249.87029,333.65033,31.356272,201.71768,335.58374,32.945995,573098955.1226561,2019-03-01 02:09:10.122656
198.84387,330.3453,35.997597,222.63217,336.8873,34.778625,240.24265,324.24185,32.081333,185.61916,328.87405,37.589104,144.95973,315.4862,33.762775,203.43353,326.20358,37.82248,223.41371,323.30716,37.704887,211.61089,320.72275,36.37062,211.87827,329.87402,34.272625,265.61972,335.3005,35.51393,254.39197,326.04306,31.844925,205.75873,336.5625,34.170647,573098959.2187309,2019-03-01 02:09:14.218731
202.02782,319.0815,35.50792,227.29138,340.32477,30.860683,235.96494,334.41632,34.409,189.6447,324.9303,32.68892,138.84105,310.71036,30.948708,211.13821,335.86276,38.06608,214.59651,328.44406,34.76635,209.40355,320.96298,34.41076,205.27335,329.6369,37.08874,265.39313,344.14154,35.761326,254.40059,332.91324,33.683273,206.6183,337.79092,30.741669,573098963.314806,2019-03-01 02:09:18.314806
203.98839,315.9004,30.610502,225.93904,327.581,30.859966,226.77405,323.63055,35.75487,192.46895,331.31107,32.5679,147.6509,302.02988,33.27344,207.34843,339.78705,39.168537,216.56285,334.57675,33.176105,207.9263,315.68552,32.940033,203.43951,336.0057,39.537285,257.92535,358.22964,30.985332,254.04405,343.82913,33.807213,203.3023,325.52863,28.413336,573098967.410882,2019-03-01 02:09:22.410882
209.50224,334.15057,29.019306,219.57848,323.55066,31.473322,220.64264,327.9029,35.018753,192.7304,332.44156,34.774734,147.90091,302.16315,36.577644,198.64755,334.50632,38.43212,214.47087,327.09256,34.031338,216.62064,311.27737,34.409496,202.21063,324.12457,39.169132,256.92505,350.97577,30.615473,252.45699,345.0613,31.848043,205.76176,325.5445,30.251877,573098971.506958,2019-03-01 02:09:26.506958
